pillow,rug,big,-1
usb,mouse,heavy,-1
forehead,calf,big,-1
elevator,shuttle,fast,-1
house,camp,big,1
giraffe,seahorse,fast,1
chin,scrotum,big,1
lizard,chameleon,fast,0
coyote,donkey,heavy,-1
hiking,stumbling,fast,-1
clubhouse,dealership,big,1
venue,airport,big,-1
wire,extender,heavy,-1
chariot,cab,fast,-1
port,transceiver,heavy,-1
nightstand,window,big,-1
brinjal,oregano,heavy,1
sloshing,wading,fast,1
donkey,kitty,heavy,1
paddling,traipsing,fast,1
barge,horse,fast,-1
tomb,theatre,big,-1
testicle,feet,big,-1
cruiser,limousine,fast,-1
bear,pig,fast,1
futon,desk,big,1
rosemary,brinjal,heavy,-1
sedan,bike,fast,1
donkey,jellyfish,heavy,1
cow,beetle,fast,1
roaming,bouncing,fast,-1
rooster,beaver,fast,-1
prowling,kayaking,fast,-1
fence,flooring,big,1
cow,ant,heavy,1
penguin,bison,fast,-1
snail,eagle,heavy,-1
mouse,serpent,fast,-1
amplifier,hdmi,heavy,1
mantle,workbench,big,-1
horse,lifeboat,fast,1
cow,goldfish,heavy,1
usb,phone,heavy,-1
workbench,armchair,big,1
workbench,roof,big,-1
shelf,desk,big,1
prowling,sauntering,fast,0
beetle,dinosaur,fast,-1
oregano,chickpea,heavy,-1
fence,ledge,big,1
testicle,bladder,big,-1
tramping,traipsing,fast,1
lizard,hamster,fast,1
charger,phone,heavy,-1
cruiser,cart,fast,1
lifeboat,aeroplane,fast,-1
tomb,residence,big,1
futon,tv,big,1
dining,workbench,big,1
transformer,hdmi,heavy,1
house,suite,big,1
transceiver,charger,heavy,1
chopper,barge,fast,1
amplifier,dryer,heavy,-1
usb,hdmi,heavy,0
mouse,charger,heavy,0
cruiser,speedboat,fast,-1
stumbling,bouncing,fast,1
stumbling,pulling,fast,1
pole,shelf,big,1
rooster,kitten,fast,-1
heater,phone,heavy,1
brinjal,flax,heavy,1
chin,testicle,big,1
jogging,prowling,fast,1
car,aeroplane,fast,-1
dining,rug,big,1
limb,feet,big,1
chimpanzee,penguin,heavy,1
speedboat,submarine,fast,1
mouse,subwoofer,heavy,-1
car,horse,fast,1
giraffe,seahorse,heavy,1
residence,castle,big,-1
horse,reindeer,heavy,1
sauntering,spinning,fast,-1
chameleon,giraffe,fast,-1
limousine,chopper,fast,-1
buttock,forehead,big,1
mouse,plug,heavy,1
doorway,pole,big,-1
cab,spacecraft,fast,-1
canoe,elevator,fast,-1
zebra,ant,heavy,1
cab,rowboat,fast,1
aeroplane,buggy,fast,1
aeroplane,trawler,fast,1
rug,vanity,big,1
hdd,mouse,heavy,1
plane,cart,fast,1
floor,nightstand,big,1
bakery,tomb,big,-1
plane,tram,fast,1
tent,house,big,-1
serpent,jellyfish,fast,1
kayaking,traipsing,fast,1
extender,amplifier,heavy,-1
residence,spa,big,1
van,plane,fast,-1
seahorse,kitty,fast,-1
pump,wire,heavy,1
cruiser,sedan,fast,-1
paddling,spinning,fast,-1
rooster,kitty,fast,-1
penguin,beetle,heavy,1
limb,extremity,big,1
pump,subwoofer,heavy,1
theatre,facility,big,1
armchair,bookshelf,big,-1
trotting,pulling,fast,1
zebra,ant,fast,1
camp,clinic,big,1
stove,armchair,big,-1
wandering,traipsing,fast,0
calf,back,big,-1
cow,seahorse,fast,1
mantle,fireplace,big,1
pole,flooring,big,-1
residence,hospital,big,-1
bear,horse,fast,-1
chameleon,mouse,heavy,1
limping,paddling,fast,-1
submarine,corvette,fast,-1
submarine,humvee,fast,-1
corvette,bicycle,fast,1
hedgehog,giraffe,heavy,-1
giraffe,hamster,fast,1
panda,zebra,heavy,-1
pig,serpent,fast,-1
face,calf,big,1
donkey,kitty,fast,1
chopper,drone,fast,1
monkey,chameleon,heavy,1
balloon,trawler,fast,-1
armchair,mantle,big,-1
chair,fence,big,-1
doorway,decor,big,1
bike,speedboat,fast,-1
rug,rail,big,-1
vessel,limousine,fast,-1
tree,pole,big,1
fence,tray,big,1
traveling,limping,fast,1
hiking,tramping,fast,0
beetle,dinosaur,heavy,-1
kitty,jellyfish,heavy,-1
hedgehog,giraffe,fast,-1
car,cab,fast,1
rat,rooster,heavy,-1
nightstand,armchair,big,-1
rooster,beaver,heavy,1
clinic,inn,big,-1
monkey,hedgehog,heavy,1
spinning,wandering,fast,1
chameleon,mouse,fast,1
camaro,rowboat,fast,1
dryer,hdd,heavy,1
eagle,hamster,fast,1
rooster,kitten,heavy,1
wire,machine,heavy,-1
mower,limousine,fast,-1
hdd,phone,heavy,1
kitten,chimpanzee,heavy,-1
usb,port,heavy,1
wire,usb,heavy,-1
amplifier,mouse,heavy,1
prowling,flowing,fast,-1
face,chin,big,1
transceiver,phone,heavy,1
usb,heater,heavy,-1
pump,transformer,heavy,-1
bear,cow,fast,0
rosemary,chrysanthemum,heavy,-1
hiking,pulling,fast,1
mouse,port,heavy,1
camaro,buggy,fast,1
plane,aeroplane,fast,0
lizard,hamster,heavy,-1
tramping,sauntering,fast,1
gamepad,pump,heavy,-1
transceiver,wire,heavy,1
phone,plug,heavy,1
bear,pig,heavy,1
bicycle,cab,fast,-1
rooster,goldfish,fast,1
cow,beetle,heavy,1
reindeer,panda,fast,1
sedan,limousine,fast,1
charger,hdd,heavy,-1
cot,ledge,big,1
bear,serpent,heavy,1
limousine,corvette,fast,-1
roof,tray,big,1
penguin,hedgehog,heavy,1
reindeer,dinosaur,fast,1
chopper,speedboat,fast,1
horse,plane,fast,-1
cab,bike,fast,1
rat,rooster,fast,0
cliff,rail,big,1
porch,fence,big,-1
transformer,mouse,heavy,1
penguin,snail,fast,1
cow,ant,fast,-1
eagle,hamster,heavy,1
penguin,snail,heavy,1
spa,suite,big,-1
horse,reindeer,fast,-1
snail,coyote,heavy,-1
mouse,pump,heavy,-1
hdd,subwoofer,heavy,-1
dining,ledge,big,1
paddling,prowling,fast,1
penguin,hedgehog,fast,-1
vanity,bunk,big,-1
inn,tomb,big,1
dining,doorway,big,1
workbench,futon,big,-1
serpent,jellyfish,heavy,-1
coyote,donkey,fast,0
bear,horse,heavy,-1
porch,roof,big,-1
kitty,jellyfish,fast,1
tram,spacecraft,fast,-1
stove,pole,big,-1
limousine,tram,fast,1
roaming,sloshing,fast,-1
amplifier,module,heavy,1
stumbling,coming,fast,1
pole,porch,big,-1
limping,wandering,fast,-1
flooring,armchair,big,1
bear,serpent,fast,1
sloshing,sauntering,fast,1
speedboat,van,fast,1
monkey,chameleon,fast,1
bear,cow,heavy,-1
giraffe,ant,fast,1
plug,module,heavy,-1
bison,monkey,heavy,1
monkey,hedgehog,fast,1
zebra,dinosaur,fast,1
theatre,suite,big,1
hdmi,hdd,heavy,-1
mower,van,fast,-1
pulling,sauntering,fast,1
rosemary,flax,heavy,0
cow,goldfish,fast,1
traveling,spinning,fast,-1
zebra,dinosaur,heavy,-1
reindeer,dinosaur,heavy,-1
bison,snail,fast,1
port,plug,heavy,-1
rooster,goldfish,heavy,1
decor,pole,big,1
buggy,canoe,fast,1
bladder,scrotum,big,1
canoe,spacecraft,fast,-1
pond,fence,big,-1
jogging,bouncing,fast,1
snail,coyote,fast,-1
shelf,mantle,big,1
kayaking,pulling,fast,1
giraffe,hamster,heavy,1
futon,flooring,big,-1
port,pump,heavy,-1
hamster,rooster,fast,-1
bison,snail,heavy,1
donkey,ant,heavy,1
bookshelf,ledge,big,1
pole,armchair,big,1
donkey,panda,heavy,1
decor,decoration,big,0
tv,armchair,big,1
car,rowboat,fast,1
chopper,humvee,fast,1
amplifier,wire,heavy,1
pig,serpent,heavy,1
dryer,wire,heavy,1
window,tray,big,1
chameleon,giraffe,heavy,-1
penguin,beetle,fast,-1
shelf,flooring,big,-1
kitten,chimpanzee,fast,-1
cow,seahorse,heavy,1
panda,zebra,fast,-1
seahorse,kitty,heavy,-1
cot,nightstand,big,1
paddling,roaming,fast,1
castle,hospital,big,1
donkey,jellyfish,fast,1
penguin,bison,heavy,-1
plug,amplifier,heavy,-1
chimpanzee,penguin,fast,1
rooster,kitty,heavy,1
extender,port,heavy,1
cart,horse,fast,-1
vanity,pillow,big,1
donkey,panda,fast,1
