grapevine,parsley,heavy,1
groin,palm,big,-1
moose,poodle,heavy,1
trout,bird,fast,-1
museum,appartment,big,1
kayak,minivan,fast,-1
trailer,boat,fast,-1
stepping,chasing,fast,-1
lemur,tortoise,heavy,-1
airliner,atv,fast,1
courtyard,diner,big,1
vagina,throat,big,0
throwing,crawling,fast,1
pizzeria,studio,big,0
shop,plaza,big,-1
sanctuary,cafeteria,big,1
lemur,camel,fast,-1
jatropha,cucumber,heavy,-1
barreling,stomping,fast,1
leek,endive,heavy,-1
radish,blueberry,heavy,1
moose,duck,fast,-1
peacock,squid,fast,-1
taxi,airplane,fast,-1
eatery,bungalow,big,-1
minivan,limo,fast,1
courthouse,penthouse,big,1
shop,b&b,big,1
romaine,celery,heavy,1
pistachio,endive,heavy,-1
geranium,papaya,heavy,-1
bed,terrace,big,-1
carriage,watercraft,fast,-1
tomato,sugarcane,heavy,-1
courthouse,courtyard,big,1
jaw,foot,big,-1
pear,jalapeno,heavy,1
ship,cherokee,fast,1
farm,beach,big,-1
vector,duck,fast,-1
temple,station,big,-1
ear,groin,big,-1
chest,bone,big,-1
slithering,hobbling,fast,1
mic,receiver,heavy,-1
spaceship,train,fast,1
arena,boutique,big,1
raccoon,alligator,heavy,-1
auditorium,school,big,-1
jatropha,thyme,heavy,1
perineum,retina,big,1
scallion,cucumber,heavy,-1
peacock,rhino,heavy,-1
handset,cord,heavy,1
goat,moose,heavy,-1
spine,heart,big,1
parsnip,mint,heavy,1
train,bmw,fast,1
leaping,posing,fast,1
minivan,scooter,fast,1
skull,artery,big,-1
gym,bathroom,big,1
thyme,sorghum,heavy,-1
wheelchair,airship,fast,-1
foot,scalp,big,-1
hip,palm,big,1
koala,elephant,fast,-1
village,shop,big,1
rushing,blowing,fast,1
marina,courtyard,big,1
steamboat,limo,fast,-1
splashing,riding,fast,-1
eyeball,palm,big,-1
lounge,shop,big,1
staircase,chandelier,big,1
keyboard,dongle,heavy,1
limo,trolley,fast,1
owl,gorilla,fast,1
sprinting,snorkeling,fast,1
tooth,nose,big,-1
ssd,antenna,heavy,-1
abdomen,liver,big,1
pigeon,toy,fast,1
speeding,splashing,fast,1
parlor,penthouse,big,-1
snowmobile,atv,fast,-1
lavender,cantaloupe,heavy,-1
onion,raspberry,heavy,1
pepper,pistachio,heavy,-1
farm,townhouse,big,1
handset,socket,heavy,1
lime,tomato,heavy,-1
sheep,fish,heavy,1
parsley,jicama,heavy,-1
hippo,moose,heavy,1
camry,truck,fast,1
snorkeling,scooting,fast,1
beach,loft,big,1
laptop,webcam,heavy,1
apartment,cathedral,big,-1
traversing,lunging,fast,-1
parlor,guesthouse,big,-1
dragging,riding,fast,-1
caf\u00e9,home,big,-1
cilantro,groundnut,heavy,-1
alligator,pigeon,heavy,1
arse,finger,big,1
grape,cacao,heavy,-1
guesthouse,townhouse,big,-1
truck,airship,fast,0
elephant,parrot,fast,0
aircraft,locomotive,fast,1
parsnip,jatropha,heavy,1
cafeteria,farm,big,-1
ear,nose,big,0
jicama,lavender,heavy,1
gut,mouth,big,1
tendon,heart,big,1
perineum,tongue,big,-1
projector,webcam,heavy,1
apartment,museum,big,1
skunk,rhino,fast,-1
parlor,restaurant,big,-1
bistro,campground,big,-1
knee,elbow,big,1
sensor,dongle,heavy,-1
pendrive,ethernet,heavy,1
lavender,celery,heavy,-1
tendon,groin,big,-1
wasabi,bean,heavy,1
dog,alligator,fast,1
speeding,turning,fast,1
mustard,leek,heavy,-1
motel,casino,big,-1
jatropha,beet,heavy,-1
scorpion,poodle,fast,-1
ambling,snorkelling,fast,-1
jeep,suv,fast,0
sanctuary,brewery,big,1
pendrive,handset,heavy,-1
breast,ear,big,1
nose,knee,big,-1
saloon,mall,big,-1
tavern,palace,big,-1
cabin,atv,fast,-1
clover,grapevine,heavy,-1
tract,vein,big,-1
hurtling,drifting,fast,1
eye,heart,big,-1
elbow,teeth,big,-1
hip,finger,big,1
kangaroo,rabbit,fast,-1
building,gym,big,1
scalp,cheek,big,1
lobby,gym,big,-1
groin,tongue,big,1
pigeon,cheetah,fast,1
skull,tooth,big,1
leek,tomato,heavy,-1
kangaroo,koala,heavy,1
goat,moose,fast,-1
pushing,driving,fast,-1
peacock,lemur,fast,-1
computer,ssd,heavy,1
clover,sesame,heavy,1
sugarcane,capsicum,heavy,1
spine,ovary,big,1
leaping,meandering,fast,1
striding,running,fast,-1
sunflower,canola,heavy,1
bull,frog,heavy,1
pigeon,kangaroo,heavy,-1
ipod,router,heavy,-1
motorbike,ute,fast,-1
motorcycle,trolley,fast,1
bean,groundnut,heavy,0
grapevine,avocado,heavy,1
dog,dolphin,fast,-1
jicama,cowpea,heavy,1
cottage,hall,big,-1
otter,snake,fast,-1
skiff,scooter,fast,1
abdomen,cheek,big,1
skull,butt,big,-1
keyboard,scanner,heavy,-1
lorry,helicopter,fast,-1
bookcase,sink,big,1
spaceship,sleigh,fast,1
bathroom,fountain,big,1
duplex,appartment,big,-1
arm,retina,big,1
eye,ear,big,-1
foot,nerve,big,-1
sofa,mantelpiece,big,1
toy,dog,fast,0
store,pavilion,big,1
arm,hand,big,1
liver,ventricle,big,1
gallivanting,hurtling,fast,-1
nose,foot,big,-1
jeep,raft,fast,1
mirror,lamp,big,1
onion,shallot,heavy,0
kicking,splashing,fast,1
flight,trailer,fast,1
excavator,wagon,fast,-1
mirror,room,big,-1
arm,perineum,big,1
bathroom,pharmacy,big,-1
temple,hotel,big,-1
iguana,lion,heavy,-1
plaza,mall,big,0
turning,kicking,fast,1
building,palace,big,-1
joystick,adaptor,heavy,1
cave,sanctuary,big,-1
shrimp,puppy,heavy,-1
tablet,camera,heavy,-1
goat,chicken,fast,-1
fennel,parsnip,heavy,-1
eatery,barn,big,-1
alfalfa,mint,heavy,0
projector,joystick,heavy,1
parsley,fennel,heavy,-1
alligator,pigeon,fast,-1
kicking,cruising,fast,1
larynx,artery,big,1
shrimp,puppy,fast,-1
whizzing,slithering,fast,1
orange,blueberry,heavy,1
staircase,hearth,big,1
elephant,sheep,heavy,1
skunk,rhino,heavy,-1
studio,pavilion,big,-1
strawberry,tarragon,heavy,1
endive,carrot,heavy,-1
turning,moping,fast,1
gorilla,bird,heavy,1
condo,salon,big,1
controller,keyboard,heavy,-1
dill,leek,heavy,-1
sunflower,watermelon,heavy,-1
ssd,camera,heavy,-1
gecko,gorilla,heavy,-1
strolling,slithering,fast,-1
pool,sidewalk,big,-1
lung,eyeball,big,1
tavern,plaza,big,-1
camel,crocodile,heavy,-1
finger,elbow,big,-1
ssd,camcorder,heavy,-1
owl,gorilla,heavy,-1
bistro,barn,big,-1
crate,countertop,big,-1
basil,thyme,heavy,1
cable,headphone,heavy,-1
lip,ovary,big,1
receiver,printer,heavy,-1
airliner,minivan,fast,1
lemur,raccoon,heavy,-1
penthouse,villa,big,-1
vector,duck,heavy,-1
dill,orange,heavy,-1
sunflower,daikon,heavy,-1
headboard,corner,big,1
village,casino,big,1
diner,beach,big,-1
ear,foot,big,-1
webcam,battery,heavy,1
avocado,thyme,heavy,1
rushing,ambling,fast,1
pub,town,big,-1
armrest,crib,big,-1
zooming,lunging,fast,1
parsley,parsnip,heavy,-1
camcorder,tablet,heavy,1
skin,ear,big,1
taro,grapevine,heavy,-1
flying,dragging,fast,1
pickup,freighter,fast,1
receiver,headphone,heavy,1
mustard,daikon,heavy,-1
grape,pea,heavy,1
eyeball,scalp,big,-1
raft,motorhome,fast,-1
nose,arse,big,-1
airliner,motorboat,fast,1
squirrel,leopard,fast,-1
cattle,lion,heavy,1
papaya,daikon,heavy,1
meandering,throwing,fast,-1
barreling,traversing,fast,1
stomping,rolling,fast,-1
onion,avocado,heavy,0
marching,crawling,fast,1
telephone,camcorder,heavy,-1
synagogue,duplex,big,1
hurrying,swinging,fast,1
stadium,sanctuary,big,1
body,stomach,big,1
vagina,mouth,big,1
grape,watermelon,heavy,-1
lavender,sage,heavy,0
caravan,excavator,fast,1
driving,whizzing,fast,-1
throwing,lunging,fast,1
bull,poodle,heavy,1
stool,table,big,-1
neck,thorax,big,-1
pepper,lemon,heavy,0
ventricle,jaw,big,-1
destroyer,yacht,fast,-1
farm,salon,big,1
soybean,lime,heavy,-1
teeming,darting,fast,-1
zooming,moving,fast,1
pigeon,cheetah,heavy,-1
antenna,microphone,heavy,1
eyeball,tongue,big,-1
earphone,headphone,heavy,-1
abdomen,tummy,big,0
transmitter,projector,heavy,-1
tract,abdomen,big,1
sugarcane,orange,heavy,1
cheetah,hippo,heavy,-1
earphone,cable,heavy,-1
motorbike,sleigh,fast,1
orange,lemon,heavy,1
hummingbird,bunny,fast,1
chard,sesame,heavy,1
diving,stomping,fast,1
mouth,joint,big,1
mustard,palm,heavy,-1
dog,cheetah,fast,-1
poodle,goat,heavy,-1
squirrel,crab,heavy,1
aircraft,steamboat,fast,1
gallivanting,trawling,fast,-1
motel,deli,big,1
gallivanting,trekking,fast,0
riding,lunging,fast,1
nose,vagina,big,-1
cabin,mall,big,-1
mint,endive,heavy,-1
bean,dill,heavy,0
celery,onion,heavy,-1
marina,building,big,1
rover,sailboat,fast,1
snorkelling,chasing,fast,-1
boar,elephant,heavy,-1
torso,perineum,big,1
drifting,cruising,fast,1
counter,armrest,big,1
shrimp,crocodile,fast,-1
pavilion,courthouse,big,-1
lime,fennel,heavy,-1
tanker,trolley,fast,1
balcony,daybed,big,1
bull,poodle,fast,-1
koala,squirrel,fast,-1
clover,taro,heavy,-1
tavern,bar,big,1
boutique,courthouse,big,-1
carrot,alfalfa,heavy,1
taro,coriander,heavy,1
orange,palm,heavy,-1
classroom,shrine,big,-1
beet,raspberry,heavy,1
walking,floating,fast,1
modem,mic,heavy,-1
cat,carp,fast,1
swimming,pushing,fast,1
fox,camel,fast,-1
shrimp,crocodile,heavy,-1
jet,caravan,fast,1
sesame,wasabi,heavy,-1
ankle,teeth,big,1
couch,bookcase,big,-1
cowpea,raspberry,heavy,-1
waddling,adventuring,fast,-1
celery,safflower,heavy,1
skin,hand,big,1
cowpea,scallion,heavy,-1
hurtling,waddling,fast,1
gorilla,bird,fast,-1
